id,t,depot,central,immune,effector
16,12.0,9.8e-05,0.864888,4.155733,0.776776
16,12.5,6.2e-05,0.785511,4.300489,0.770146
16,13.0,3.9e-05,0.713409,4.449226,0.764679
16,13.5,2.4e-05,0.647919,4.601479,0.760311
16,14.0,1.5e-05,0.588437,4.756794,0.75698
16,14.5,1e-05,0.534414,4.914725,0.75463
16,15.0,6e-06,0.485349,5.074834,0.75321
16,15.5,4e-06,0.440787,5.23669,0.752668
16,16.0,2e-06,0.400317,5.39987,0.752959
16,16.5,1e-06,0.363561,5.563962,0.754039
16,17.0,1e-06,0.330181,5.728563,0.755868
16,17.5,1e-06,0.299864,5.893283,0.758406
16,18.0,0.0,0.272332,6.057746,0.761619
16,18.5,0.0,0.247327,6.221591,0.765472
16,19.0,0.0,0.224618,6.384475,0.769932
16,19.5,0.0,0.203994,6.546073,0.77497
16,20.0,0.0,0.185264,6.706078,0.780557
16,20.5,0.0,0.168254,6.864205,0.786664
16,21.0,0.0,0.152805,7.02019,0.793266
16,21.5,0.0,0.138775,7.17379,0.800338
16,22.0,0.0,0.126033,7.324782,0.807856
16,22.5,0.0,0.114461,7.472968,0.815795
16,23.0,0.0,0.103951,7.618168,0.824134
16,23.5,0.0,0.094407,7.760227,0.83285
16,24.0,0.0,0.085739,7.899008,0.841924
16,24.5,0.0,0.077866,8.034394,0.851333
16,25.0,0.0,0.070717,8.16629,0.861058
16,25.5,0.0,0.064224,8.294616,0.871079
16,26.0,0.0,0.058327,8.419312,0.881378
16,26.5,0.0,0.052971,8.540335,0.891934
16,27.0,0.0,0.048108,8.657655,0.90273
16,27.5,0.0,0.043691,8.771259,0.913748
16,28.0,0.0,0.039679,8.881145,0.924969
16,28.5,0.0,0.036036,8.987327,0.936377
16,29.0,0.0,0.032727,9.089828,0.947953
16,29.5,0.0,0.029722,9.18868,0.959681
16,30.0,0.0,0.026993,9.283926,0.971544
16,30.5,0.0,0.024515,9.375619,0.983525
16,31.0,0.0,0.022264,9.463815,0.99561
16,31.5,0.0,0.02022,9.54858,1.00778
16,32.0,0.0,0.018363,9.629984,1.020022
16,32.5,0.0,0.016677,9.708102,1.032321
16,33.0,0.0,0.015146,9.783014,1.04466
16,33.5,0.0,0.013755,9.854802,1.057026
16,34.0,0.0,0.012492,9.923551,1.069404
16,34.5,0.0,0.011345,9.989349,1.081781
16,35.0,0.0,0.010303,10.052283,1.094144
16,35.5,0.0,0.009357,10.112445,1.106479
16,36.0,0.0,0.008498,10.169924,1.118774
16,36.5,0.0,0.007718,10.224811,1.131017
16,37.0,0.0,0.007009,10.277195,1.143196
16,37.5,0.0,0.006366,10.327167,1.1553
16,38.0,0.0,0.005781,10.374816,1.167319
16,38.5,0.0,0.00525,10.420228,1.179242
16,39.0,0.0,0.004768,10.463491,1.19106
16,39.5,0.0,0.004331,10.504688,1.202764
16,40.0,0.0,0.003933,10.543904,1.214344
16,40.5,0.0,0.003572,10.581219,1.225793
16,41.0,0.0,0.003244,10.616712,1.237103
16,41.5,0.0,0.002946,10.650461,1.248268
16,42.0,0.0,0.002676,10.682541,1.259279
16,42.5,0.0,0.00243,10.713024,1.270132
16,43.0,0.0,0.002207,10.74198,1.28082
16,43.5,0.0,0.002004,10.769479,1.291339
16,44.0,0.0,0.00182,10.795587,1.301684
16,44.5,0.0,0.001653,10.820366,1.311851
16,45.0,0.0,0.001501,10.843878,1.321836
16,45.5,0.0,0.001363,10.866183,1.331636
16,46.0,0.0,0.001238,10.887338,1.341249
16,46.5,0.0,0.001125,10.907396,1.350671
16,47.0,0.0,0.001021,10.926412,1.359902
16,47.5,0.0,0.000927,10.944434,1.368939
16,48.0,0.0,0.000842,10.961513,1.377781
16,48.5,0.0,0.000765,10.977693,1.386429
16,49.0,0.0,0.000695,10.993019,1.39488
16,49.5,0.0,0.000631,11.007534,1.403137
16,50.0,0.0,0.000573,11.021279,1.411197
17,0.0,6.532953,0.0,5.987469,1.06868
17,0.5,3.974952,2.32543,5.706102,1.064982
17,1.0,2.418545,3.360083,5.192653,1.057647
17,1.5,1.471555,3.671545,4.698588,1.045643
17,2.0,0.895362,3.594992,4.285349,1.029177
17,2.5,0.54478,3.325859,3.962098,1.008999
17,3.0,0.331469,2.975943,3.721577,0.986088
17,3.5,0.201681,2.607315,3.552113,0.961466
17,4.0,0.122712,2.252765,3.441903,0.936077
17,4.5,0.074664,1.92808,3.380452,0.910718
17,5.0,0.045429,1.639384,3.35888,0.886018
17,5.5,0.027641,1.387488,3.369823,0.862443
17,6.0,0.016818,1.17045,3.407204,0.840311
17,6.5,0.010233,0.985048,3.465992,0.819817
17,7.0,0.006226,0.827619,3.54199,0.801064
17,7.5,0.003788,0.694506,3.631668,0.784083
17,8.0,0.002305,0.582291,3.732031,0.768854
17,8.5,0.001402,0.487897,3.840524,0.755321
17,9.0,0.000853,0.408617,3.954959,0.743406
17,9.5,0.000519,0.342105,4.07346,0.733019
17,10.0,0.000316,0.28635,4.194418,0.724063
17,10.5,0.000192,0.23964,4.316463,0.716437
17,11.0,0.000117,0.200523,4.438432,0.710045
17,11.5,7.1e-05,0.167776,4.559348,0.704792
17,12.0,4.3e-05,0.140367,4.678399,0.700589
17,12.5,2.6e-05,0.11743,4.794919,0.697351
17,13.0,1.6e-05,0.098238,4.908374,0.695002
17,13.5,1e-05,0.08218,5.018343,0.693468
17,14.0,6e-06,0.068746,5.124506,0.692683
17,14.5,4e-06,0.057507,5.226631,0.692586
17,15.0,2e-06,0.048105,5.324558,0.693119
17,15.5,1e-06,0.04024,5.418195,0.694232
17,16.0,1e-06,0.03366,5.507503,0.695877
17,16.5,0.0,0.028156,5.592488,0.69801
17,17.0,0.0,0.023553,5.673195,0.700592
17,17.5,0.0,0.019701,5.749697,0.703585
17,18.0,0.0,0.01648,5.822094,0.706956
17,18.5,0.0,0.013785,5.890503,0.710672
17,19.0,0.0,0.011531,5.955059,0.714707
17,19.5,0.0,0.009646,6.015903,0.719031
17,20.0,0.0,0.008068,6.073187,0.723621
17,20.5,0.0,0.006749,6.127066,0.728454
17,21.0,0.0,0.005646,6.177698,0.733508
17,21.5,0.0,0.004722,6.225239,0.738763
17,22.0,0.0,0.00395,6.269846,0.744201
17,22.5,0.0,0.003304,6.311674,0.749804
17,23.0,0.0,0.002764,6.350871,0.755555
17,23.5,0.0,0.002312,6.387584,0.76144
17,24.0,0.0,0.001934,6.421954,0.767443
17,24.5,0.0,0.001618,6.454116,0.773552
17,25.0,0.0,0.001353,6.484201,0.779753
17,25.5,0.0,0.001132,6.512333,0.786035
17,26.0,0.0,0.000947,6.53863,0.792386
17,26.5,0.0,0.000792,6.563204,0.798796
17,27.0,0.0,0.000663,6.586164,0.805254
17,27.5,0.0,0.000554,6.60761,0.811751
17,28.0,0.0,0.000464,6.627637,0.818277
17,28.5,0.0,0.000388,6.646336,0.824825
17,29.0,0.0,0.000324,6.663792,0.831387
17,29.5,0.0,0.000271,6.680085,0.837954
17,30.0,0.0,0.000227,6.69529,0.84452
17,30.5,0.0,0.00019,6.709479,0.851077
17,31.0,0.0,0.000159,6.722718,0.85762
17,31.5,0.0,0.000133,6.735069,0.864142
17,32.0,0.0,0.000111,6.746591,0.870639
17,32.5,0.0,9.3e-05,6.757338,0.877103
17,33.0,0.0,7.8e-05,6.767362,0.883531
17,33.5,0.0,6.5e-05,6.776711,0.889918
17,34.0,0.0,5.4e-05,6.78543,0.896259
17,34.5,0.0,4.6e-05,6.793561,0.902551
17,35.0,0.0,3.8e-05,6.801143,0.908789
17,35.5,0.0,3.2e-05,6.808213,0.91497
17,36.0,0.0,2.7e-05,6.814805,0.921091
17,36.5,0.0,2.2e-05,6.820951,0.927148
17,37.0,0.0,1.9e-05,6.826682,0.933139
17,37.5,0.0,1.6e-05,6.832025,0.939061
17,38.0,0.0,1.3e-05,6.837007,0.944912
17,38.5,0.0,1.1e-05,6.841651,0.950689
17,39.0,0.0,9e-06,6.84598,0.956391
17,39.5,0.0,8e-06,6.850017,0.962016
17,40.0,0.0,6e-06,6.853779,0.967563
17,40.5,0.0,5e-06,6.857287,0.973029
17,41.0,0.0,4e-06,6.860557,0.978413
17,41.5,0.0,4e-06,6.863606,0.983716
17,42.0,0.0,3e-06,6.866447,0.988935
17,42.5,0.0,3e-06,6.869096,0.994069
17,43.0,0.0,2e-06,6.871565,0.999119
17,43.5,0.0,2e-06,6.873867,1.004084
17,44.0,0.0,2e-06,6.876013,1.008963
17,44.5,0.0,1e-06,6.878013,1.013756
17,45.0,0.0,1e-06,6.879877,1.018462
17,45.5,0.0,1e-06,6.881615,1.023083
17,46.0,0.0,1e-06,6.883235,1.027618
17,46.5,0.0,1e-06,6.884745,1.032067
17,47.0,0.0,1e-06,6.886153,1.03643
17,47.5,0.0,0.0,6.887465,1.040708
17,48.0,0.0,0.0,6.888688,1.044901
17,48.5,0.0,0.0,6.889828,1.049009
17,49.0,0.0,0.0,6.89089,1.053034
17,49.5,0.0,0.0,6.891881,1.056976
17,50.0,0.0,0.0,6.892804,1.060835
18,0.0,4.96197,0.0,6.879736,0.648907
18,0.5,3.273222,1.563479,6.703474,0.625331
18,1.0,2.15922,2.382697,6.257116,0.602507
18,1.5,1.424355,2.739739,5.780339,0.580174
18,2.0,0.939593,2.816784,5.356546,0.558277
18,2.5,0.619813,2.73063,5.010658,0.536849
18,3.0,0.408867,2.555406,4.744364,0.515966
18,3.5,0.269714,2.337491,4.55057,0.495718
18,4.0,0.17792,2.105299,4.419557,0.476189
18,4.5,0.117367,1.87569,4.341575,0.457445
18,5.0,0.077423,1.658157,4.307813,0.439534
18,5.5,0.051073,1.457555,4.310667,0.422482
18,6.0,0.033691,1.27587,4.34371,0.406293
18,6.5,0.022224,1.113361,4.40154,0.390956
18,7.0,0.014661,0.969291,4.479621,0.37645
18,7.5,0.009671,0.842386,4.574121,0.362742
18,8.0,0.00638,0.731129,4.681783,0.349792
18,8.5,0.004208,0.633931,4.799823,0.33756
18,9.0,0.002776,0.549238,4.925842,0.326002
18,9.5,0.001831,0.475586,5.057769,0.315075
18,10.0,0.001208,0.41163,5.193806,0.304736
18,10.5,0.000797,0.356156,5.332396,0.294945
18,11.0,0.000526,0.30808,5.472189,0.285662
18,11.5,0.000347,0.266442,5.612022,0.276851
18,12.0,0.000229,0.230398,5.750894,0.268479
18,12.5,0.000151,0.199207,5.887956,0.260513
18,13.0,0.0001,0.172224,6.02249,0.252926
18,13.5,6.6e-05,0.148886,6.1539,0.245689
18,14.0,4.3e-05,0.128704,6.281699,0.238779
18,14.5,2.9e-05,0.111254,6.405497,0.232173
18,15.0,1.9e-05,0.096166,6.524991,0.225851
18,15.5,1.2e-05,0.083123,6.639954,0.219793
18,16.0,8e-06,0.071848,6.75023,0.213982
18,16.5,5e-06,0.062102,6.855721,0.208402
18,17.0,4e-06,0.053677,6.956381,0.203039
18,17.5,2e-06,0.046394,7.05221,0.19788
18,18.0,2e-06,0.0401,7.143245,0.192912
18,18.5,1e-06,0.034659,7.229555,0.188124
18,19.0,1e-06,0.029957,7.311237,0.183505
18,19.5,0.0,0.025892,7.388406,0.179047
18,20.0,0.0,0.022379,7.4612,0.17474
18,20.5,0.0,0.019342,7.529765,0.170577
18,21.0,0.0,0.016718,7.594261,0.166549
18,21.5,0.0,0.014449,7.654853,0.162651
18,22.0,0.0,0.012489,7.71171,0.158875
18,22.5,0.0,0.010794,7.765005,0.155215
18,23.0,0.0,0.009329,7.814911,0.151667
18,23.5,0.0,0.008064,7.8616,0.148224
18,24.0,0.0,0.006969,7.90524,0.144883
18,24.5,0.0,0.006024,7.945998,0.141638
18,25.0,0.0,0.005206,7.984035,0.138486
18,25.5,0.0,0.0045,8.019508,0.135423
18,26.0,0.0,0.003889,8.052568,0.132444
18,26.5,0.0,0.003362,8.083359,0.129547
18,27.0,0.0,0.002905,8.112022,0.126729
18,27.5,0.0,0.002511,8.138689,0.123986
18,28.0,0.0,0.00217,8.163487,0.121315
18,28.5,0.0,0.001876,8.186536,0.118713
18,29.0,0.0,0.001621,8.20795,0.116179
18,29.5,0.0,0.001401,8.227837,0.11371
18,30.0,0.0,0.001211,8.2463,0.111303
18,30.5,0.0,0.001047,8.263433,0.108957
18,31.0,0.0,0.000905,8.279328,0.106669
18,31.5,0.0,0.000782,8.29407,0.104437
18,32.0,0.0,0.000676,8.307738,0.10226
18,32.5,0.0,0.000584,8.320407,0.100135
18,33.0,0.0,0.000505,8.332147,0.098062
18,33.5,0.0,0.000436,8.343024,0.096038
18,34.0,0.0,0.000377,8.353099,0.094062
18,34.5,0.0,0.000326,8.362429,0.092132
18,35.0,0.0,0.000282,8.371068,0.090248
18,35.5,0.0,0.000244,8.379065,0.088407
18,36.0,0.0,0.00021,8.386468,0.086609
18,36.5,0.0,0.000182,8.393318,0.084852
18,37.0,0.0,0.000157,8.399657,0.083135
18,37.5,0.0,0.000136,8.405522,0.081457
18,38.0,0.0,0.000117,8.410947,0.079817
18,38.5,0.0,0.000102,8.415965,0.078213
18,39.0,0.0,8.8e-05,8.420606,0.076646
18,39.5,0.0,7.6e-05,8.424898,0.075113
18,40.0,0.0,6.6e-05,8.428866,0.073614
18,40.5,0.0,5.7e-05,8.432535,0.072148
18,41.0,0.0,4.9e-05,8.435927,0.070714
18,41.5,0.0,4.2e-05,8.439063,0.069312
18,42.0,0.0,3.7e-05,8.441962,0.06794
18,42.5,0.0,3.2e-05,8.444641,0.066597
18,43.0,0.0,2.7e-05,8.447118,0.065284
18,43.5,0.0,2.4e-05,8.449406,0.063998
18,44.0,0.0,2e-05,8.451521,0.062741
18,44.5,0.0,1.8e-05,8.453476,0.06151
18,45.0,0.0,1.5e-05,8.455282,0.060305
18,45.5,0.0,1.3e-05,8.456951,0.059126
18,46.0,0.0,1.1e-05,8.458492,0.057971
18,46.5,0.0,1e-05,8.459917,0.056841
18,47.0,0.0,9e-06,8.461233,0.055735
18,47.5,0.0,7e-06,8.462449,0.054652
18,48.0,0.0,6e-06,8.463572,0.053591
18,48.5,0.0,5e-06,8.46461,0.052552
18,49.0,0.0,5e-06,8.465569,0.051535
18,49.5,0.0,4e-06,8.466454,0.050539
18,50.0,0.0,4e-06,8.467272,0.049563
19,0.0,4.300964,0.0,5.032193,0.72146
19,0.5,2.655239,1.445323,4.856101,0.762558
19,1.0,1.639236,2.023504,4.447476,0.802626
19,1.5,1.011998,2.134607,4.058397,0.840348
19,2.0,0.624766,2.010784,3.746668,0.875389
19,2.5,0.385705,1.783743,3.519792,0.90793
19,3.0,0.238119,1.525707,3.370342,0.938465
19,3.5,0.147005,1.274153,3.287239,0.96765
19,4.0,0.090755,1.04665,3.259526,0.996196
19,4.5,0.056028,0.849685,3.277481,1.024788
19,5.0,0.03459,0.683856,3.332764,1.054041
19,5.5,0.021354,0.546862,3.418272,1.08448
19,6.0,0.013183,0.435191,3.52792,1.116525
19,6.5,0.008139,0.345044,3.656463,1.150506
19,7.0,0.005025,0.272793,3.799364,1.18666
19,7.5,0.003102,0.215197,3.9527,1.225151
19,8.0,0.001915,0.169472,4.113097,1.266076
19,8.5,0.001182,0.133285,4.277679,1.309476
19,9.0,0.00073,0.104716,4.444024,1.355347
19,9.5,0.000451,0.082204,4.610124,1.403643
19,10.0,0.000278,0.064491,4.774341,1.454285
19,10.5,0.000172,0.050569,4.93537,1.507166
19,11.0,0.000106,0.039637,5.092191,1.56215
19,11.5,6.5e-05,0.031058,5.244036,1.619083
19,12.0,4e-05,0.024331,5.390348,1.677786
19,12.5,2.5e-05,0.019057,5.530747,1.738067
19,13.0,1.5e-05,0.014923,5.665001,1.799717
19,13.5,1e-05,0.011685,5.792997,1.862516
19,14.0,6e-06,0.009149,5.914717,1.926234
19,14.5,4e-06,0.007163,6.030219,1.990634
19,15.0,2e-06,0.005607,6.139619,2.055476
19,15.5,1e-06,0.004389,6.243078,2.120518
19,16.0,1e-06,0.003436,6.340789,2.185522
19,16.5,1e-06,0.00269,6.432965,2.250251
19,17.0,0.0,0.002105,6.519836,2.31448
19,17.5,0.0,0.001648,6.601642,2.377991
19,18.0,0.0,0.00129,6.678623,2.440579
19,18.5,0.0,0.00101,6.751022,2.502054
19,19.0,0.0,0.00079,6.819077,2.562243
19,19.5,0.0,0.000618,6.883022,2.620988
19,20.0,0.0,0.000484,6.943083,2.678152
19,20.5,0.0,0.000379,6.99948,2.733614
19,21.0,0.0,0.000297,7.052421,2.787275
19,21.5,0.0,0.000232,7.102109,2.839052
19,22.0,0.0,0.000182,7.148734,2.888883
19,22.5,0.0,0.000142,7.192479,2.936722
19,23.0,0.0,0.000111,7.233516,2.98254
19,23.5,0.0,8.7e-05,7.272008,3.026324
19,24.0,0.0,6.8e-05,7.30811,3.068074
19,24.5,0.0,5.3e-05,7.341968,3.107806
19,25.0,0.0,4.2e-05,7.373719,3.145543
19,25.5,0.0,3.3e-05,7.403493,3.181321
19,26.0,0.0,2.6e-05,7.431411,3.215184
19,26.5,0.0,2e-05,7.457588,3.247184
19,27.0,0.0,1.6e-05,7.482132,3.277377
19,27.5,0.0,1.2e-05,7.505144,3.305826
19,28.0,0.0,1e-05,7.52672,3.332597
19,28.5,0.0,8e-06,7.546948,3.357757
19,29.0,0.0,6e-06,7.565912,3.381376
19,29.5,0.0,5e-06,7.583691,3.403527
19,30.0,0.0,4e-06,7.600359,3.424278
19,30.5,0.0,3e-06,7.615986,3.443703
19,31.0,0.0,2e-06,7.630635,3.461869
19,31.5,0.0,2e-06,7.644369,3.478847
19,32.0,0.0,1e-06,7.657244,3.494701
19,32.5,0.0,1e-06,7.669314,3.509498
19,33.0,0.0,1e-06,7.680629,3.523299
19,33.5,0.0,1e-06,7.691237,3.536165
19,34.0,0.0,1e-06,7.701181,3.548153
19,34.5,0.0,0.0,7.710504,3.559318
19,35.0,0.0,0.0,7.719243,3.569713
19,35.5,0.0,0.0,7.727436,3.579386
19,36.0,0.0,0.0,7.735117,3.588386
19,36.5,0.0,0.0,7.742317,3.596757
19,37.0,0.0,0.0,7.749067,3.604541
19,37.5,0.0,0.0,7.755394,3.611777
19,38.0,0.0,0.0,7.761326,3.618503
19,38.5,0.0,0.0,7.766887,3.624753
19,39.0,0.0,0.0,7.7721,3.630561
19,39.5,0.0,0.0,7.776987,3.635957
19,40.0,0.0,0.0,7.781568,3.64097
19,40.5,0.0,0.0,7.785863,3.645626
19,41.0,0.0,0.0,7.789889,3.649952
19,41.5,0.0,0.0,7.793664,3.653969
19,42.0,0.0,0.0,7.797202,3.6577
19,42.5,0.0,0.0,7.800519,3.661166
19,43.0,0.0,0.0,7.803628,3.664385
19,43.5,0.0,0.0,7.806543,3.667375
19,44.0,0.0,0.0,7.809276,3.670152
19,44.5,0.0,0.0,7.811838,3.672731
19,45.0,0.0,0.0,7.814239,3.675127
19,45.5,0.0,0.0,7.816491,3.677353
19,46.0,0.0,0.0,7.818601,3.679421
19,46.5,0.0,0.0,7.820579,3.681342
19,47.0,0.0,0.0,7.822434,3.683127
19,47.5,0.0,0.0,7.824173,3.684786
19,48.0,0.0,0.0,7.825803,3.686327
19,48.5,0.0,0.0,7.827331,3.68776
19,49.0,0.0,0.0,7.828763,3.689091
19,49.5,0.0,0.0,7.830106,3.690329
19,50.0,0.0,0.0,7.831365,3.69148
