id,t,initiator,regulator,effector
19,7.8,0.011878,2.340864,0.166109
19,7.9,0.011877,2.340915,0.166058
19,8.0,0.011877,2.340959,0.166014
19,8.1,0.011877,2.340998,0.165975
19,8.2,0.011877,2.341032,0.165941
19,8.3,0.011876,2.341061,0.165912
19,8.4,0.011876,2.341087,0.165886
19,8.5,0.011876,2.34111,0.165864
19,8.6,0.011876,2.341129,0.165844
19,8.7,0.011876,2.341146,0.165827
19,8.8,0.011876,2.341161,0.165812
19,8.9,0.011876,2.341175,0.165798
19,9.0,0.011876,2.341186,0.165787
19,9.1,0.011876,2.341196,0.165777
19,9.2,0.011875,2.341205,0.165768
19,9.3,0.011875,2.341213,0.165761
19,9.4,0.011875,2.341219,0.165754
19,9.5,0.011875,2.341225,0.165748
19,9.6,0.011875,2.34123,0.165743
19,9.7,0.011875,2.341235,0.165738
19,9.8,0.011875,2.341239,0.165734
19,9.9,0.011875,2.341242,0.165731
19,10.0,0.011875,2.341245,0.165728
