id,t,x0,x1,x2,x3
15,48.5,8.401911,0.512707,4.185927,0.527021
15,49.0,8.398526,0.512516,4.187716,0.525423
15,49.5,8.395283,0.512334,4.189428,0.523893
15,50.0,8.392176,0.512159,4.191069,0.522427
16,0.0,11.914425,0.098663,0.071776,9.536349
16,0.5,11.331163,0.565233,0.130122,9.011433
16,1.0,10.756176,0.900453,0.250006,8.55633
16,1.5,10.203164,1.140683,0.406396,8.159709
16,2.0,9.679627,1.312129,0.582442,7.812218
16,2.5,9.189046,1.433639,0.766977,7.506172
16,3.0,8.732382,1.518795,0.952732,7.235262
16,3.5,8.309073,1.577413,1.135077,6.994299
16,4.0,7.917685,1.616624,1.311166,6.778999
16,4.5,7.556323,1.641634,1.479341,6.585813
16,5.0,7.222897,1.656262,1.638741,6.411786
16,5.5,6.915273,1.663323,1.789022,6.254443
16,6.0,6.631374,1.664903,1.930181,6.111704
16,6.5,6.369226,1.662551,2.062431,5.981806
16,7.0,6.126991,1.657422,2.186113,5.863253
16,7.5,5.90297,1.650378,2.301646,5.754765
16,8.0,5.69561,1.642064,2.409483,5.655242
16,8.5,5.503493,1.632959,2.510094,5.563735
16,9.0,5.325332,1.623422,2.603943,5.479423
16,9.5,5.159959,1.613719,2.691481,5.401589
16,10.0,5.006317,1.604043,2.77314,5.329606
16,10.5,4.863446,1.594536,2.849329,5.262923
16,11.0,4.730476,1.585299,2.920432,5.201057
16,11.5,4.606621,1.576402,2.986809,5.143578
16,12.0,4.491164,1.567892,3.048792,5.090105
16,12.5,4.383455,1.559797,3.106694,5.040298
16,13.0,4.282902,1.552132,3.160803,4.993854
16,13.5,4.188967,1.544903,3.211385,4.9505
16,14.0,4.101158,1.538108,3.258687,4.909994
16,14.5,4.019026,1.531738,3.302938,4.872113
16,15.0,3.94216,1.525781,3.344349,4.836658
16,15.5,3.870184,1.520223,3.383116,4.803449
16,16.0,3.802753,1.515047,3.41942,4.772321
16,16.5,3.739549,1.510235,3.453428,4.743126
16,17.0,3.680282,1.505768,3.485295,4.715725
16,17.5,3.624682,1.501628,3.515165,4.689995
16,18.0,3.572503,1.497796,3.54317,4.665822
16,18.5,3.523515,1.494254,3.569436,4.643099
16,19.0,3.477507,1.490983,3.594075,4.621731
16,19.5,3.434285,1.487966,3.617195,4.601628
16,20.0,3.393666,1.485186,3.638894,4.582709
16,20.5,3.355484,1.482628,3.659264,4.564897
16,21.0,3.319582,1.480275,3.678391,4.548122
16,21.5,3.285816,1.478114,3.696355,4.532319
16,22.0,3.254051,1.476132,3.713229,4.517428
16,22.5,3.224161,1.474314,3.729082,4.503392
16,23.0,3.196031,1.472649,3.74398,4.49016
16,23.5,3.169552,1.471126,3.757981,4.477682
16,24.0,3.144621,1.469733,3.771143,4.465913
16,24.5,3.121146,1.468461,3.783517,4.454811
16,25.0,3.099036,1.467301,3.795151,4.444336
16,25.5,3.078209,1.466244,3.806093,4.434451
16,26.0,3.058589,1.465281,3.816385,4.425122
16,26.5,3.040103,1.464406,3.826065,4.416317
16,27.0,3.022683,1.463611,3.835173,4.408005
16,27.5,3.006266,1.462889,3.843742,4.400157
16,28.0,2.990792,1.462235,3.851806,4.392747
16,28.5,2.976206,1.461644,3.859395,4.385749
16,29.0,2.962455,1.461109,3.866538,4.379142
16,29.5,2.94949,1.460626,3.873262,4.372901
16,30.0,2.937267,1.46019,3.879592,4.367007
16,30.5,2.92574,1.459798,3.885551,4.361439
16,31.0,2.91487,1.459446,3.891162,4.35618
16,31.5,2.904618,1.459131,3.896446,4.351212
16,32.0,2.894949,1.458848,3.901421,4.346519
16,32.5,2.88583,1.458595,3.906108,4.342086
16,33.0,2.877227,1.45837,3.910521,4.337897
16,33.5,2.869112,1.45817,3.914679,4.33394
16,34.0,2.861457,1.457992,3.918596,4.330201
16,34.5,2.854235,1.457835,3.922285,4.326668
16,35.0,2.847421,1.457696,3.925761,4.323331
16,35.5,2.840992,1.457575,3.929037,4.320177
16,36.0,2.834926,1.457468,3.932123,4.317197
16,36.5,2.829203,1.457375,3.935031,4.314382
16,37.0,2.823802,1.457295,3.937772,4.311722
16,37.5,2.818706,1.457226,3.940354,4.309208
16,38.0,2.813896,1.457166,3.942789,4.306833
16,38.5,2.809358,1.457116,3.945083,4.304589
16,39.0,2.805075,1.457074,3.947246,4.302469
16,39.5,2.801033,1.457039,3.949284,4.300466
16,40.0,2.797218,1.45701,3.951206,4.298573
16,40.5,2.793618,1.456987,3.953017,4.296784
16,41.0,2.79022,1.456969,3.954725,4.295094
16,41.5,2.787013,1.456956,3.956336,4.293497
16,42.0,2.783986,1.456946,3.957854,4.291988
16,42.5,2.781129,1.45694,3.959285,4.290563
16,43.0,2.778433,1.456937,3.960635,4.289216
16,43.5,2.775887,1.456937,3.961908,4.287944
16,44.0,2.773485,1.456939,3.963108,4.286741
16,44.5,2.771217,1.456943,3.96424,4.285605
16,45.0,2.769076,1.456949,3.965307,4.284532
16,45.5,2.767056,1.456956,3.966314,4.283518
16,46.0,2.765148,1.456965,3.967263,4.28256
16,46.5,2.763348,1.456974,3.968159,4.281655
16,47.0,2.761648,1.456985,3.969003,4.2808
16,47.5,2.760044,1.456996,3.9698,4.279992
16,48.0,2.758529,1.457008,3.970551,4.279229
16,48.5,2.7571,1.45702,3.97126,4.278508
16,49.0,2.75575,1.457032,3.971929,4.277827
16,49.5,2.754476,1.457045,3.97256,4.277184
16,50.0,2.753273,1.457057,3.973155,4.276576
17,0.0,4.435879,0.085053,0.063707,1.658256
17,0.5,4.398021,0.111819,0.069253,1.625944
17,1.0,4.360666,0.135101,0.07629,1.595626
17,1.5,4.323885,0.155345,0.084558,1.567114
17,2.0,4.287736,0.17294,0.093836,1.540241
17,2.5,4.252261,0.188226,0.10393,1.514861
17,3.0,4.217494,0.201496,0.114679,1.490842
17,3.5,4.183457,0.213008,0.125941,1.468068
17,4.0,4.150167,0.222986,0.137597,1.446434
17,4.5,4.117634,0.231624,0.149544,1.425848
17,5.0,4.085861,0.239094,0.161696,1.406227
17,5.5,4.054848,0.245543,0.173978,1.387496
17,6.0,4.024592,0.251102,0.186327,1.369588
17,6.5,3.995085,0.255883,0.198689,1.352444
17,7.0,3.96632,0.259986,0.211021,1.33601
17,7.5,3.938285,0.263497,0.223283,1.320237
17,8.0,3.910968,0.266491,0.235444,1.305082
17,8.5,3.884354,0.269035,0.247479,1.290503
17,9.0,3.858431,0.271187,0.259364,1.276465
17,9.5,3.833183,0.272998,0.271083,1.262936
17,10.0,3.808594,0.274511,0.282621,1.249885
17,10.5,3.784649,0.275766,0.293966,1.237285
17,11.0,3.761332,0.276796,0.30511,1.225111
17,11.5,3.738627,0.277631,0.316044,1.213341
17,12.0,3.716517,0.278298,0.326766,1.201953
17,12.5,3.694988,0.278819,0.33727,1.190928
17,13.0,3.674024,0.279215,0.347554,1.180248
17,13.5,3.653609,0.279502,0.357618,1.169897
17,14.0,3.633729,0.279696,0.367461,1.15986
17,14.5,3.614368,0.27981,0.377085,1.150122
17,15.0,3.595512,0.279857,0.386489,1.140671
17,15.5,3.577146,0.279846,0.395677,1.131494
17,16.0,3.559258,0.279786,0.404651,1.12258
17,16.5,3.541834,0.279685,0.413414,1.113918
17,17.0,3.52486,0.279551,0.421968,1.105498
17,17.5,3.508324,0.279388,0.430317,1.097311
17,18.0,3.492214,0.279202,0.438465,1.089349
17,18.5,3.476517,0.278999,0.446416,1.081603
17,19.0,3.461222,0.27878,0.454172,1.074064
17,19.5,3.446318,0.27855,0.461739,1.066727
17,20.0,3.431793,0.278313,0.469121,1.059583
17,20.5,3.417637,0.278069,0.47632,1.052627
17,21.0,3.403839,0.277822,0.483343,1.045852
17,21.5,3.390391,0.277574,0.490191,1.039252
17,22.0,3.377281,0.277325,0.496871,1.032821
17,22.5,3.3645,0.277077,0.503385,1.026555
17,23.0,3.35204,0.276832,0.509737,1.020447
17,23.5,3.339892,0.27659,0.515932,1.014494
17,24.0,3.328046,0.276353,0.521974,1.00869
17,24.5,3.316495,0.27612,0.527866,1.003031
17,25.0,3.305231,0.275892,0.533612,0.997513
17,25.5,3.294246,0.27567,0.539215,0.992131
17,26.0,3.283532,0.275455,0.54468,0.986882
17,26.5,3.273082,0.275245,0.55001,0.981761
17,27.0,3.262888,0.275042,0.555208,0.976766
17,27.5,3.252945,0.274846,0.560278,0.971893
17,28.0,3.243245,0.274656,0.565223,0.967138
17,28.5,3.233782,0.274473,0.570046,0.962498
17,29.0,3.22455,0.274297,0.57475,0.95797
17,29.5,3.215542,0.274128,0.579339,0.95355
17,30.0,3.206752,0.273965,0.583815,0.949237
17,30.5,3.198176,0.273809,0.588181,0.945027
17,31.0,3.189806,0.273659,0.592441,0.940917
17,31.5,3.181639,0.273515,0.596597,0.936905
17,32.0,3.173668,0.273377,0.600651,0.932989
17,32.5,3.165889,0.273246,0.604606,0.929165
17,33.0,3.158296,0.27312,0.608465,0.925431
17,33.5,3.150885,0.273,0.612231,0.921786
17,34.0,3.143651,0.272886,0.615905,0.918226
17,34.5,3.13659,0.272777,0.61949,0.91475
17,35.0,3.129697,0.272673,0.622989,0.911355
17,35.5,3.122968,0.272574,0.626403,0.90804
17,36.0,3.116399,0.272479,0.629734,0.904803
17,36.5,3.109985,0.27239,0.632986,0.901641
17,37.0,3.103723,0.272305,0.636159,0.898553
17,37.5,3.09761,0.272224,0.639257,0.895536
17,38.0,3.09164,0.272147,0.64228,0.89259
17,38.5,3.085811,0.272075,0.64523,0.889712
17,39.0,3.08012,0.272006,0.64811,0.8869
17,39.5,3.074562,0.271941,0.650922,0.884154
17,40.0,3.069135,0.271879,0.653666,0.881471
17,40.5,3.063835,0.271821,0.656346,0.87885
17,41.0,3.058659,0.271766,0.658961,0.87629
17,41.5,3.053604,0.271714,0.661514,0.873788
17,42.0,3.048667,0.271665,0.664007,0.871344
17,42.5,3.043846,0.271619,0.666441,0.868957
17,43.0,3.039136,0.271575,0.668817,0.866624
17,43.5,3.034537,0.271535,0.671138,0.864344
17,44.0,3.030044,0.271496,0.673403,0.862117
17,44.5,3.025656,0.27146,0.675615,0.859941
17,45.0,3.021369,0.271426,0.677776,0.857815
17,45.5,3.017182,0.271395,0.679885,0.855737
17,46.0,3.013092,0.271365,0.681945,0.853707
17,46.5,3.009097,0.271337,0.683956,0.851723
17,47.0,3.005194,0.271311,0.685921,0.849784
17,47.5,3.001381,0.271287,0.68784,0.84789
17,48.0,2.997656,0.271265,0.689713,0.846039
17,48.5,2.994016,0.271244,0.691543,0.844229
17,49.0,2.990461,0.271225,0.693331,0.842461
17,49.5,2.986988,0.271207,0.695076,0.840734
17,50.0,2.983594,0.27119,0.696781,0.839045
18,0.0,18.059482,0.06861,0.00123,4.816021
18,0.5,17.592514,0.403886,0.067076,4.414899
18,1.0,17.112526,0.617803,0.200112,4.067946
18,1.5,16.639653,0.75025,0.370324,3.765286
18,2.0,16.185328,0.828208,0.558508,3.499144
18,2.5,15.75547,0.869874,0.752604,3.263382
18,3.0,15.35261,0.887521,0.945211,3.053129
18,3.5,14.977246,0.889437,1.131935,2.864489
18,4.0,14.628703,0.881226,1.310311,2.694323
18,4.5,14.305666,0.866685,1.4791,2.540075
18,5.0,14.00651,0.848379,1.637832,2.39965
18,5.5,13.729494,0.828039,1.786509,2.271312
18,6.0,13.472881,0.806826,1.925423,2.153612
18,6.5,13.235,0.785506,2.055023,2.045331
18,7.0,13.014283,0.764581,2.175844,1.945435
18,7.5,12.809279,0.744366,2.288453,1.853041
18,8.0,12.618658,0.725049,2.393423,1.767389
18,8.5,12.441206,0.706734,2.491306,1.68782
18,9.0,12.275823,0.689464,2.582633,1.613764
18,9.5,12.121511,0.673243,2.667899,1.544718
18,10.0,11.977368,0.658052,2.747566,1.480242
18,10.5,11.842577,0.643854,2.822061,1.419946
18,11.0,11.716399,0.630601,2.891776,1.363484
18,11.5,11.598164,0.618241,2.957074,1.310546
18,12.0,11.487265,0.606721,3.018283,1.260856
18,12.5,11.38315,0.595985,3.075708,1.214167
18,13.0,11.285319,0.585981,3.129626,1.170254
18,13.5,11.193316,0.576656,3.18029,1.128914
18,14.0,11.106724,0.567963,3.227932,1.089965
18,14.5,11.025164,0.559855,3.272766,1.053239
18,15.0,10.948289,0.55229,3.314987,1.018584
18,15.5,10.875779,0.545227,3.354773,0.98586
18,16.0,10.807344,0.53863,3.392289,0.954941
18,16.5,10.742714,0.532464,3.427687,0.92571
18,17.0,10.681643,0.526697,3.461106,0.898058
18,17.5,10.623903,0.5213,3.492675,0.871886
18,18.0,10.569285,0.516246,3.522511,0.847104
18,18.5,10.517593,0.51151,3.550725,0.823626
18,19.0,10.468648,0.507069,3.577417,0.801374
18,19.5,10.422284,0.502903,3.602682,0.780275
18,20.0,10.378347,0.498992,3.626607,0.760262
18,20.5,10.336692,0.495318,3.649271,0.741272
18,21.0,10.297186,0.491864,3.670751,0.723246
18,21.5,10.259705,0.488616,3.691116,0.706129
18,22.0,10.224133,0.485559,3.71043,0.689872
18,22.5,10.190362,0.482681,3.728755,0.674425
18,23.0,10.158291,0.479969,3.746146,0.659745
18,23.5,10.127825,0.477413,3.762657,0.64579
18,24.0,10.098876,0.475002,3.778337,0.632521
18,24.5,10.071361,0.472728,3.793232,0.619901
18,25.0,10.045203,0.47058,3.807384,0.607896
18,25.5,10.020329,0.468552,3.820835,0.596473
18,26.0,9.99667,0.466636,3.833623,0.585602
18,26.5,9.974163,0.464824,3.845782,0.575254
18,27.0,9.952747,0.463111,3.857347,0.565402
18,27.5,9.932364,0.46149,3.868349,0.556021
18,28.0,9.912962,0.459956,3.878817,0.547088
18,28.5,9.89449,0.458503,3.888779,0.538578
18,29.0,9.876901,0.457127,3.898262,0.530471
18,29.5,9.86015,0.455824,3.907289,0.522748
18,30.0,9.844194,0.454588,3.915885,0.515387
18,30.5,9.828993,0.453416,3.924071,0.508373
18,31.0,9.81451,0.452305,3.931869,0.501687
18,31.5,9.800709,0.45125,3.939296,0.495314
18,32.0,9.787557,0.45025,3.946373,0.489238
18,32.5,9.77502,0.4493,3.953116,0.483445
18,33.0,9.76307,0.448398,3.959542,0.477921
18,33.5,9.751677,0.447541,3.965667,0.472653
18,34.0,9.740815,0.446727,3.971505,0.467628
18,34.5,9.730457,0.445953,3.977071,0.462836
18,35.0,9.720579,0.445218,3.982377,0.458265
18,35.5,9.711159,0.444519,3.987437,0.453904
18,36.0,9.702174,0.443855,3.992262,0.449744
18,36.5,9.693603,0.443222,3.996863,0.445775
18,37.0,9.685427,0.442621,4.001252,0.441987
18,37.5,9.677626,0.442049,4.005438,0.438373
18,38.0,9.670184,0.441504,4.009432,0.434924
18,38.5,9.663083,0.440986,4.013241,0.431633
18,39.0,9.656307,0.440493,4.016876,0.428492
18,39.5,9.649842,0.440023,4.020344,0.425494
18,40.0,9.643671,0.439576,4.023653,0.422632
18,40.5,9.637782,0.43915,4.02681,0.4199
18,41.0,9.632161,0.438744,4.029824,0.417293
18,41.5,9.626796,0.438357,4.032699,0.414804
18,42.0,9.621675,0.437989,4.035444,0.412427
18,42.5,9.616787,0.437638,4.038064,0.410159
18,43.0,9.61212,0.437304,4.040564,0.407993
18,43.5,9.607665,0.436985,4.042951,0.405925
18,44.0,9.603412,0.436681,4.045229,0.40395
18,44.5,9.599352,0.436391,4.047405,0.402065
18,45.0,9.595475,0.436115,4.049481,0.400265
18,45.5,9.591774,0.435852,4.051464,0.398545
18,46.0,9.588239,0.4356,4.053356,0.396904
18,46.5,9.584864,0.435361,4.055163,0.395336
18,47.0,9.581642,0.435132,4.056889,0.393839
18,47.5,9.578565,0.434915,4.058536,0.39241
18,48.0,9.575626,0.434707,4.06011,0.391044
18,48.5,9.57282,0.434508,4.061612,0.38974
18,49.0,9.57014,0.434319,4.063046,0.388495
18,49.5,9.567581,0.434139,4.064416,0.387305
18,50.0,9.565136,0.433967,4.065725,0.386169
19,0.0,24.936586,0.029536,0.045855,4.701984
19,0.5,24.30437,0.46617,0.143646,4.167559
19,1.0,23.645179,0.703347,0.354653,3.719375
19,1.5,23.002913,0.821588,0.616665,3.339122
19,2.0,22.398822,0.869626,0.894691,3.013057
19,2.5,21.841542,0.876849,1.16972,2.730806
19,3.0,21.332952,0.860963,1.431958,2.484454
19,3.5,20.871486,0.832635,1.676855,2.267885
19,4.0,20.453969,0.798267,1.902798,2.07631
19,4.5,20.076608,0.761669,2.109777,1.905929
19,5.0,19.73552,0.725071,2.29862,1.753684
19,5.5,19.42699,0.689734,2.470554,1.617087
19,6.0,19.147593,0.656328,2.626955,1.494091
19,6.5,18.894233,0.625166,2.769216,1.382993
19,7.0,18.664148,0.596343,2.89867,1.282362
19,7.5,18.454884,0.569829,3.016559,1.190987
19,8.0,18.264273,0.545523,3.124017,1.107834
19,8.5,18.090402,0.523288,3.222071,1.032016
19,9.0,17.931579,0.502971,3.311641,0.962763
19,9.5,17.78631,0.484415,3.393553,0.899407
19,10.0,17.653274,0.467468,3.468545,0.841363
19,10.5,17.531298,0.451985,3.537274,0.788116
19,11.0,17.419341,0.437834,3.600328,0.739212
19,11.5,17.316474,0.424892,3.658233,0.69425
19,12.0,17.22187,0.413045,3.711458,0.652871
19,12.5,17.134789,0.402194,3.760424,0.614757
19,13.0,17.054566,0.392246,3.80551,0.57962
19,13.5,16.980606,0.383118,3.847054,0.547204
19,14.0,16.912372,0.374736,3.885362,0.517277
19,14.5,16.849379,0.367032,3.92071,0.489632
19,15.0,16.791189,0.359947,3.953348,0.46408
19,15.5,16.737406,0.353426,3.983499,0.440449
19,16.0,16.687671,0.347419,4.01137,0.418585
19,16.5,16.641656,0.341883,4.037146,0.398346
19,17.0,16.599065,0.336777,4.060995,0.379603
19,17.5,16.559626,0.332064,4.08307,0.36224
19,18.0,16.523092,0.327713,4.103513,0.346149
19,18.5,16.489237,0.323693,4.122451,0.331231
19,19.0,16.457854,0.319977,4.14,0.317398
19,19.5,16.428754,0.31654,4.156269,0.304566
19,20.0,16.401763,0.31336,4.171354,0.292661
19,20.5,16.376721,0.310417,4.185347,0.281611
19,21.0,16.353483,0.307692,4.198328,0.271355
19,21.5,16.331913,0.305167,4.210376,0.261832
19,22.0,16.311887,0.302828,4.221558,0.252989
19,22.5,16.293291,0.30066,4.23194,0.244775
19,23.0,16.27602,0.298649,4.241581,0.237145
19,23.5,16.259977,0.296784,4.250535,0.230056
19,24.0,16.245072,0.295055,4.258852,0.223468
19,24.5,16.231222,0.293449,4.26658,0.217346
19,25.0,16.218352,0.29196,4.27376,0.211655
19,25.5,16.206389,0.290577,4.280433,0.206366
19,26.0,16.19527,0.289292,4.286635,0.201448
19,26.5,16.184932,0.2881,4.2924,0.196875
19,27.0,16.175321,0.286992,4.297759,0.192624
19,27.5,16.166385,0.285963,4.302742,0.18867
19,28.0,16.158074,0.285007,4.307375,0.184993
19,28.5,16.150346,0.284118,4.311684,0.181573
19,29.0,16.143158,0.283293,4.31569,0.178392
19,29.5,16.136472,0.282525,4.319417,0.175433
19,30.0,16.130254,0.281812,4.322883,0.17268
19,30.5,16.124469,0.281148,4.326107,0.170119
19,31.0,16.119087,0.280532,4.329106,0.167737
19,31.5,16.11408,0.279958,4.331896,0.16552
19,32.0,16.109422,0.279425,4.334492,0.163458
19,32.5,16.105088,0.278929,4.336907,0.161539
19,33.0,16.101055,0.278468,4.339154,0.159753
19,33.5,16.097302,0.278039,4.341245,0.158091
19,34.0,16.093811,0.277639,4.343191,0.156545
19,34.5,16.090561,0.277268,4.345001,0.155106
19,35.0,16.087537,0.276923,4.346686,0.153766
19,35.5,16.084723,0.276601,4.348253,0.15252
19,36.0,16.082104,0.276302,4.349712,0.15136
19,36.5,16.079667,0.276024,4.35107,0.15028
19,37.0,16.077398,0.275765,4.352334,0.149276
19,37.5,16.075287,0.275525,4.35351,0.14834
19,38.0,16.073322,0.2753,4.354605,0.14747
19,38.5,16.071493,0.275092,4.355623,0.14666
19,39.0,16.06979,0.274898,4.356572,0.145905
19,39.5,16.068206,0.274717,4.357454,0.145204
19,40.0,16.066731,0.274549,4.358276,0.14455
19,40.5,16.065358,0.274393,4.359041,0.143942
19,41.0,16.06408,0.274247,4.359752,0.143376
19,41.5,16.06289,0.274111,4.360415,0.142849
19,42.0,16.061783,0.273985,4.361032,0.142358
19,42.5,16.060752,0.273868,4.361606,0.141901
19,43.0,16.059793,0.273759,4.36214,0.141476
19,43.5,16.0589,0.273657,4.362638,0.141081
19,44.0,16.058068,0.273562,4.363101,0.140712
19,44.5,16.057294,0.273474,4.363532,0.140369
19,45.0,16.056574,0.273392,4.363933,0.14005
19,45.5,16.055903,0.273316,4.364306,0.139753
19,46.0,16.055279,0.273245,4.364654,0.139476
19,46.5,16.054697,0.273178,4.364978,0.139219
19,47.0,16.054156,0.273117,4.365279,0.138979
19,47.5,16.053652,0.273059,4.36556,0.138756
19,48.0,16.053183,0.273006,4.365821,0.138548
19,48.5,16.052747,0.272956,4.366064,0.138355
19,49.0,16.052341,0.27291,4.36629,0.138174
19,49.5,16.051962,0.272867,4.366501,0.138007
19,50.0,16.05161,0.272827,4.366697,0.137851
